./test/fire/Smoke_from_fires/35410488130_9455032ce9_o_250x250__128x128_.jpg,1
./test/fire/Smoke_from_fires/9573557452_dfb9664b2f_o_250x250__128x128_.jpg,1
./test/fire/Smoke_from_fires/malachi-brooks-44Kg_VToFzU-unsplash_250x250__128x128_.jpg,1
./test/fire/Smoke_from_fires/malachi-brooks-lhZ61YqYhnA-unsplash_250x250__128x128_.jpg,1
./test/fire/Smoke_from_fires/34025009332_4229aabd8d_o_250x250__128x128_.jpg,1
./test/fire/Smoke_from_fires/52258839816_bbb2d7b2ac_o_250x250__128x128_.jpg,1
./test/fire/Smoke_from_fires/52390706166_2ef8a61765_o_250x250__128x128_.jpg,1
./test/fire/Smoke_from_fires/34549858860_4a9183e9af_o_250x250__128x128_.jpg,1
./test/fire/Smoke_from_fires/52391937615_5103401805_o_250x250__128x128_.jpg,1
./test/fire/Smoke_from_fires/50245620368_2f03cf7055_o_250x250__128x128_.jpg,1
./test/fire/Smoke_from_fires/52293502090_77032c6be0_o_250x250__128x128_.jpg,1
./test/fire/Smoke_from_fires/51233526390_1d23dbc6b5_o_250x250__128x128_.jpg,1
./test/fire/Smoke_from_fires/50517815882_2959039cc0_o_250x250__128x128_.jpg,1
./test/fire/Smoke_from_fires/52224743582_c267792d90_o_250x250__128x128_.jpg,1
./test/fire/Smoke_from_fires/52289825127_2e4869a883_o_250x250__128x128_.jpg,1
./test/fire/Smoke_from_fires/50517815722_17ae2240d2_o_250x250__128x128_.jpg,1
./test/fire/Smoke_from_fires/51840740734_ef14b3e4dd_o_250x250__128x128_.jpg,1
./test/fire/Smoke_from_fires/8468567451_a6900fa875_o_250x250__128x128_.jpg,1
./test/fire/Smoke_from_fires/52871185823_2561dcb25a_o_250x250__128x128_.jpg,1
./test/fire/Smoke_from_fires/51306907748_6e28024e7d_o_250x250__128x128_.jpg,1
./test/fire/Smoke_from_fires/33116128054_0169df2131_o_250x250__128x128_.jpg,1
./test/fire/Smoke_from_fires/52871129020_848fde461c_o_250x250__128x128_.jpg,1
./test/fire/Smoke_from_fires/41094811384_1382be1721_o_250x250__128x128_.jpg,1
./test/fire/Smoke_from_fires/27389369514_cd30397ac2_o_250x250__128x128_.jpg,1
./test/fire/Smoke_from_fires/20960888741_8c4be2c1df_o_250x250__128x128_.jpg,1
./test/fire/Smoke_from_fires/35436611810_9b938fc10c_o_250x250__128x128_.jpg,1
./test/fire/Smoke_from_fires/50238074027_f2473f2d8a_o_250x250__128x128_.jpg,1
./test/fire/Smoke_from_fires/malachi-brooks-QFa3PaR5aos-unsplash_250x250__128x128_.jpg,1
./test/fire/Smoke_from_fires/52230132421_efbcf13fe2_o_250x250__128x128_.png,1
./test/fire/Smoke_from_fires/35531882843_042b0075e7_o_250x250__128x128_.jpg,1
./test/fire/Smoke_from_fires/35410492380_c881508ce7_o_250x250__128x128_.jpg,1
./test/fire/Smoke_from_fires/50245909001_e383b539af_o_250x250__128x128_.jpg,1
./test/fire/Smoke_from_fires/52466691809_7b709ba3af_o_250x250__128x128_.jpg,1
./test/fire/Smoke_from_fires/8468567365_18760a6d8b_o_250x250__128x128_.jpg,1
./test/fire/Smoke_from_fires/50380847162_24a484981b_o_250x250__128x128_.jpg,1
./test/fire/Smoke_from_fires/52573687964_c448942429_o_250x250__128x128_.jpg,1
./test/fire/Smoke_from_fires/52530238331_60e6ced567_o_250x250__128x128_.jpg,1
./test/fire/Smoke_from_fires/36296148516_0a2b440e28_o_250x250__128x128_.jpg,1
./test/fire/Smoke_from_fires/51840740744_6b8646f329_o_250x250__128x128_.jpg,1
./test/fire/Smoke_from_fires/50237932316_549109d674_o_250x250__128x128_.jpg,1
./test/fire/Smoke_from_fires/48690175756_6a3aca7c53_o_250x250__128x128_.jpg,1
./test/fire/Smoke_from_fires/50323624771_c50229c6f9_o_250x250__128x128_.jpg,1
./test/fire/Smoke_from_fires/52561565423_bbc7b2daf8_o_250x250__128x128_.jpg,1
./test/fire/Smoke_from_fires/46580252795_53d18db27b_o_250x250__128x128_.jpg,1
./test/fire/Smoke_from_fires/52465192596_bdd7f52f1c_o_rgb_250x250__128x128_.png,1
./test/fire/Smoke_from_fires/51339519791_6c87189d8b_o_250x250__128x128_.jpg,1
./test/fire/Smoke_from_fires/30227808988_2cd8f53145_o_250x250__128x128_.jpg,1
./test/fire/Smoke_from_fires/52225751111_53c7f3b819_o_250x250__128x128_.jpg,1
./test/fire/Smoke_from_fires/50293973463_065aaf4378_o_250x250__128x128_.jpg,1
./test/fire/Smoke_from_fires/19196558588_267f24b847_o_250x250__128x128_.jpg,1
./test/fire/Smoke_from_fires/29217093202_705f9dda46_o_250x250__128x128_.jpg,1
./test/fire/Smoke_from_fires/52925330921_787d02fcd0_o_250x250__128x128_.jpg,1
./test/fire/Smoke_from_fires/29123316786_b55ae67b44_o_250x250__128x128_.jpg,1
./test/fire/Smoke_from_fires/52291063924_0a29bb857f_o_250x250__128x128_.jpg,1
./test/fire/Smoke_from_fires/50380846762_05de20fe60_o_250x250__128x128_.jpg,1
./test/fire/Smoke_from_fires/34823336661_82a258fa12_o_250x250__128x128_.jpg,1
./test/fire/Smoke_from_fires/50380652301_a49c4c245b_o_250x250__128x128_.jpg,1
./test/fire/Smoke_from_fires/43145068490_8263ca98d9_o_250x250__128x128_.jpg,1
./test/fire/Smoke_from_fires/33100052071_1903ff386b_o_250x250__128x128_.jpg,1
./test/fire/Smoke_from_fires/28347651877_ce21ed134e_o_rgb_250x250__128x128_.png,1
./test/fire/Smoke_from_fires/50322960443_27d53066ce_o_250x250__128x128_.jpg,1
./test/fire/Smoke_from_fires/51685793514_6fa6a94347_o_250x250__128x128_.jpg,1
./test/fire/Smoke_from_fires/48250059981_62acdb5742_o_250x250__128x128_.jpg,1
./test/fire/Smoke_from_fires/50622961901_b344261876_o_250x250__128x128_.jpg,1
./test/fire/Smoke_from_fires/52224774932_ea3e1aca55_o_250x250__128x128_.jpg,1
./test/fire/Smoke_from_fires/36891202290_e559c37e66_o_250x250__128x128_.jpg,1
./test/fire/Smoke_from_fires/28839451467_99ba52a28b_o_250x250__128x128_.jpg,1
./test/fire/Smoke_from_fires/26131736898_9e6a8cd68f_o_250x250__128x128_.jpg,1
./test/fire/Smoke_from_fires/52178171048_d3745e41da_o_250x250__128x128_.jpg,1
./test/fire/Smoke_from_fires/42286648270_e517db94be_o_250x250__128x128_.jpg,1
./test/fire/Smoke_from_fires/52106050158_5ef7a57835_o_250x250__128x128_.jpg,1
