./test_set/dogs/dog.4105_128x128_.jpg,1
./test_set/dogs/dog.4150_128x128_.jpg,1
./test_set/dogs/dog.4621_128x128_.jpg,1
./test_set/dogs/dog.4674_128x128_.jpg,1
./test_set/dogs/dog.4703_128x128_.jpg,1
./test_set/dogs/dog.4756_128x128_.jpg,1
./test_set/dogs/dog.4027_128x128_.jpg,1
./test_set/dogs/dog.4072_128x128_.jpg,1
./test_set/dogs/dog.4102_128x128_.jpg,1
./test_set/dogs/dog.4157_128x128_.jpg,1
./test_set/dogs/dog.4626_128x128_.jpg,1
./test_set/dogs/dog.4673_128x128_.jpg,1
./test_set/dogs/dog.4704_128x128_.jpg,1
./test_set/dogs/dog.4751_128x128_.jpg,1
./test_set/dogs/dog.4020_128x128_.jpg,1
./test_set/dogs/dog.4075_128x128_.jpg,1
./test_set/dogs/dog.4910_128x128_.jpg,1
./test_set/dogs/dog.4945_128x128_.jpg,1
./test_set/dogs/dog.4295_128x128_.jpg,1
./test_set/dogs/dog.4898_128x128_.jpg,1
./test_set/dogs/dog.4439_128x128_.jpg,1
./test_set/dogs/dog.4832_128x128_.jpg,1
./test_set/dogs/dog.4867_128x128_.jpg,1
./test_set/dogs/dog.4493_128x128_.jpg,1
./test_set/dogs/dog.4549_128x128_.jpg,1
./test_set/dogs/dog.4917_128x128_.jpg,1
./test_set/dogs/dog.4942_128x128_.jpg,1
./test_set/dogs/dog.4292_128x128_.jpg,1
./test_set/dogs/dog.4238_128x128_.jpg,1
./test_set/dogs/dog.4835_128x128_.jpg,1
./test_set/dogs/dog.4494_128x128_.jpg,1
./test_set/dogs/dog.4035_128x128_.jpg,1
./test_set/dogs/dog.4060_128x128_.jpg,1
./test_set/dogs/dog.4711_128x128_.jpg,1
./test_set/dogs/dog.4744_128x128_.jpg,1
./test_set/dogs/dog.4633_128x128_.jpg,1
./test_set/dogs/dog.4666_128x128_.jpg,1
./test_set/dogs/dog.4699_128x128_.jpg,1
./test_set/dogs/dog.4142_128x128_.jpg,1
./test_set/dogs/dog.4098_128x128_.jpg,1
./test_set/dogs/dog.4067_128x128_.jpg,1
./test_set/dogs/dog.4716_128x128_.jpg,1
./test_set/dogs/dog.4743_128x128_.jpg,1
./test_set/dogs/dog.4661_128x128_.jpg,1
./test_set/dogs/dog.4110_128x128_.jpg,1
./test_set/dogs/dog.4145_128x128_.jpg,1
./test_set/dogs/dog.4820_128x128_.jpg,1
./test_set/dogs/dog.4481_128x128_.jpg,1
./test_set/dogs/dog.4875_128x128_.jpg,1
./test_set/dogs/dog.4287_128x128_.jpg,1
./test_set/dogs/dog.4278_128x128_.jpg,1
./test_set/dogs/dog.4902_128x128_.jpg,1
./test_set/dogs/dog.4957_128x128_.jpg,1
./test_set/dogs/dog.4479_128x128_.jpg,1
./test_set/dogs/dog.4486_128x128_.jpg,1
