./test_set/cats/cat.4824_128x128_.jpg,0
./test_set/cats/cat.4871_128x128_.jpg,0
./test_set/cats/cat.4485_128x128_.jpg,0
./test_set/cats/cat.4229_128x128_.jpg,0
./test_set/cats/cat.4953_128x128_.jpg,0
./test_set/cats/cat.4482_128x128_.jpg,0
./test_set/cats/cat.4889_128x128_.jpg,0
./test_set/cats/cat.4428_128x128_.jpg,0
./test_set/cats/cat.4359_128x128_.jpg,0
./test_set/cats/cat.4284_128x128_.jpg,0
./test_set/cats/cat.4901_128x128_.jpg,0
./test_set/cats/cat.4954_128x128_.jpg,0
./test_set/cats/cat.4064_128x128_.jpg,0
./test_set/cats/cat.4715_128x128_.jpg,0
./test_set/cats/cat.4740_128x128_.jpg,0
./test_set/cats/cat.4637_128x128_.jpg,0
./test_set/cats/cat.4662_128x128_.jpg,0
./test_set/cats/cat.4113_128x128_.jpg,0
./test_set/cats/cat.4146_128x128_.jpg,0
./test_set/cats/cat.4036_128x128_.jpg,0
./test_set/cats/cat.4063_128x128_.jpg,0
./test_set/cats/cat.4712_128x128_.jpg,0
./test_set/cats/cat.4747_128x128_.jpg,0
./test_set/cats/cat.4630_128x128_.jpg,0
./test_set/cats/cat.4665_128x128_.jpg,0
./test_set/cats/cat.4114_128x128_.jpg,0
./test_set/cats/cat.4141_128x128_.jpg,0
./test_set/cats/cat.4914_128x128_.jpg,0
./test_set/cats/cat.4941_128x128_.jpg,0
./test_set/cats/cat.4291_128x128_.jpg,0
./test_set/dogs/dog.4105_128x128_.jpg,1
./test_set/dogs/dog.4150_128x128_.jpg,1
./test_set/dogs/dog.4621_128x128_.jpg,1
./test_set/dogs/dog.4674_128x128_.jpg,1
./test_set/dogs/dog.4703_128x128_.jpg,1
./test_set/dogs/dog.4756_128x128_.jpg,1
./test_set/dogs/dog.4027_128x128_.jpg,1
./test_set/dogs/dog.4072_128x128_.jpg,1
./test_set/dogs/dog.4102_128x128_.jpg,1
./test_set/dogs/dog.4157_128x128_.jpg,1
./test_set/dogs/dog.4626_128x128_.jpg,1
./test_set/dogs/dog.4673_128x128_.jpg,1
./test_set/dogs/dog.4704_128x128_.jpg,1
./test_set/dogs/dog.4751_128x128_.jpg,1
./test_set/dogs/dog.4020_128x128_.jpg,1
./test_set/dogs/dog.4075_128x128_.jpg,1
./test_set/dogs/dog.4910_128x128_.jpg,1
./test_set/dogs/dog.4945_128x128_.jpg,1
./test_set/dogs/dog.4295_128x128_.jpg,1
./test_set/dogs/dog.4898_128x128_.jpg,1
./test_set/dogs/dog.4439_128x128_.jpg,1
./test_set/dogs/dog.4832_128x128_.jpg,1
./test_set/dogs/dog.4867_128x128_.jpg,1
./test_set/dogs/dog.4493_128x128_.jpg,1
./test_set/dogs/dog.4549_128x128_.jpg,1
./test_set/dogs/dog.4917_128x128_.jpg,1
./test_set/dogs/dog.4942_128x128_.jpg,1
./test_set/dogs/dog.4292_128x128_.jpg,1
./test_set/dogs/dog.4238_128x128_.jpg,1
./test_set/dogs/dog.4835_128x128_.jpg,1
