./testing/fire/fire_0525_128x128_.jpg,1
./testing/fire/fire_0570_128x128_.jpg,1
./testing/fire/fire_0371_128x128_.jpg,1
./testing/fire/fire_0400_128x128_.jpg,1
./testing/fire/fire_0522_128x128_.jpg,1
./testing/fire/fire_0253_128x128_.jpg,1
./testing/fire/fire_0169_128x128_.jpg,1
./testing/fire/fire_0618_128x128_.jpg,1
./testing/fire/fire_0537_128x128_.jpg,1
./testing/fire/fire_0530_128x128_.jpg,1
./testing/fire/fire_0447_128x128_.jpg,1
./testing/fire/fire_0728_128x128_.jpg,1
./testing/fire/fire_0553_128x128_.jpg,1
./testing/fire/fire_0277_128x128_.jpg,1
./testing/fire/fire_0300_128x128_.jpg,1
./testing/fire/fire_0355_128x128_.jpg,1
./testing/fire/fire_0885_128x128_.jpg,1
./testing/fire/fire_0352_128x128_.jpg,1
./testing/fire/fire_0882_128x128_.jpg,1
./testing/fire/fire_0696_128x128_.jpg,1
./testing/fire/fire_0691_128x128_.jpg,1
./testing/fire/fire_0097_128x128_.jpg,1
./testing/fire/fire_0436_128x128_.jpg,1
./testing/fire/fire_0890_128x128_.jpg,1
./testing/fire/fire_0340_128x128_.jpg,1
./testing/fire/fire_0158_128x128_.jpg,1
./testing/fire/fire_0818_128x128_.jpg,1
./testing/fire/fire_0413_128x128_.jpg,1
./testing/fire/fire_0564_128x128_.jpg,1
./testing/fire/fire_0247_128x128_.jpg,1
./testing/fire/fire_0563_128x128_.jpg,1
./testing/fire/fire_0784_128x128_.jpg,1
./testing/fire/fire_0659_128x128_.jpg,1
./testing/fire/fire_0589_128x128_.jpg,1
./testing/fire/fire_0576_128x128_.jpg,1
./testing/fire/fire_0325_128x128_.jpg,1
./testing/fire/fire_0453_128x128_.jpg,1
./testing/fire/fire_0791_128x128_.jpg,1
./testing/fire/fire_0796_128x128_.jpg,1
./testing/fire/fire_0769_128x128_.jpg,1
./testing/fire/fire_0512_128x128_.jpg,1
./testing/fire/fire_0314_128x128_.jpg,1
./testing/fire/fire_0084_128x128_.jpg,1
./testing/fire/fire_0829_128x128_.jpg,1
./testing/fire/fire_0477_128x128_.jpg,1
./testing/fire/fire_0422_128x128_.jpg,1
./testing/fire/fire_0500_128x128_.jpg,1
./testing/fire/fire_0271_128x128_.jpg,1
./testing/fire/fire_0224_128x128_.jpg,1
./testing/fire/fire_0289_128x128_.jpg,1
./testing/fire/fire_0091_128x128_.jpg,1
./testing/fire/fire_0229_128x128_.jpg,1
./testing/fire/fire_0482_128x128_.jpg,1
./testing/fire/fire_0630_128x128_.jpg,1
./testing/fire/fire_0665_128x128_.jpg,1
./testing/fire/fire_0063_128x128_.jpg,1
./testing/fire/fire_0712_128x128_.jpg,1
./testing/fire/fire_0836_128x128_.jpg,1
./testing/fire/fire_0497_128x128_.jpg,1
./testing/fire/fire_0941_128x128_.jpg,1
./testing/fire/fire_0864_128x128_.jpg,1
./testing/fire/fire_0490_128x128_.jpg,1
./testing/fire/fire_0752_128x128_.jpg,1
./testing/fire/fire_0670_128x128_.jpg,1
./testing/fire/fire_0153_128x128_.jpg,1
./testing/fire/fire_0807_128x128_.jpg,1
./testing/fire/fire_0258_128x128_.jpg,1
./testing/fire/fire_0583_128x128_.jpg,1
./testing/fire/fire_0015_128x128_.jpg,1
./testing/fire/fire_0040_128x128_.jpg,1
./testing/fire/fire_0731_128x128_.jpg,1
./testing/fire/fire_0764_128x128_.jpg,1
./testing/fire/fire_0569_128x128_.jpg,1
./testing/fire/fire_0390_128x128_.jpg,1
./testing/fire/fire_0188_128x128_.jpg,1
./testing/fire/fire_0653_128x128_.jpg,1
./testing/fire/fire_0297_128x128_.jpg,1
./testing/fire/fire_0107_128x128_.jpg,1
./testing/fire/fire_0624_128x128_.jpg,1
./testing/fire/fire_0706_128x128_.jpg,1
./testing/fire/fire_0822_128x128_.jpg,1
./testing/fire/fire_0358_128x128_.jpg,1
./testing/fire/fire_0484_128x128_.jpg,1
./testing/fire/fire_0124_128x128_.jpg,1
./testing/fire/fire_0607_128x128_.jpg,1
./testing/fire/fire_0854_128x128_.jpg,1
./testing/fire/fire_0585_128x128_.jpg,1
./testing/fire/fire_0329_128x128_.jpg,1
./testing/fire/fire_0383_128x128_.jpg,1
./testing/fire/fire_0612_128x128_.jpg,1
./testing/fire/fire_0027_128x128_.jpg,1
./testing/fire/fire_0072_128x128_.jpg,1
./testing/fire/fire_0860_128x128_.jpg,1
./testing/fire/fire_0917_128x128_.jpg,1
./testing/fire/fire_0549_128x128_.jpg,1
./testing/fire/fire_0348_128x128_.jpg,1
./testing/fire/fire_0493_128x128_.jpg,1
./testing/fire/fire_0910_128x128_.jpg,1
./testing/fire/fire_0945_128x128_.jpg,1
./testing/fire/fire_0634_128x128_.jpg,1
./testing/fire/fire_0145_128x128_.jpg,1
./testing/fire/fire_0743_128x128_.jpg,1
./testing/fire/fire_0280_128x128_.jpg,1
