item,label,vgg_02_class0,vgg_02_class1,resnet_02_class0,resnet_02_class1,vgg_03_class0,vgg_03_class1,resnet_03_class0,resnet_03_class1
./testing/fire/fire_0525.jpg,1,9.646402759244666e-06,0.9999903440475464,0.1388284713029861,0.861171543598175,0.3074791133403778,0.6925209164619446,0.5797977447509766,0.420202225446701
./testing/fire/fire_0570.jpg,1,0.0061248415149748,0.9938750863075256,0.0001333869295194,0.9998666048049928,0.4088276028633117,0.591172456741333,0.9003821015357971,0.0996179282665252
./testing/fire/fire_0371.jpg,1,0.0018718304345384,0.9981282353401184,0.0089941462501883,0.9910058975219728,0.3375028967857361,0.6624971032142639,0.994857668876648,0.005142318084836
./testing/fire/fire_0400.jpg,1,0.0002962577564176,0.9997037053108216,0.0075318096205592,0.9924681782722472,0.2466032654047012,0.7533966898918152,0.2424836456775665,0.7575164437294006
./testing/fire/fire_0522.jpg,1,0.000364043720765,0.999635934829712,0.0202320609241724,0.9797679781913756,0.1421970576047897,0.8578029870986938,0.0251868143677711,0.9748132228851318
./testing/fire/fire_0253.jpg,1,0.00319200521335,0.9968079924583436,0.102029800415039,0.8979701995849609,0.3414727449417114,0.6585272550582886,0.1068078577518463,0.8931921720504761
./testing/fire/fire_0169.jpg,1,0.2160714268684387,0.7839285731315613,0.7457995414733887,0.2542004287242889,0.1916681379079818,0.8083319067955017,0.2952917218208313,0.7047082781791687
./testing/fire/fire_0618.jpg,1,4.5742261136183515e-05,0.9999542236328124,0.0112265236675739,0.9887735247612,0.0646380484104156,0.935361921787262,0.0578896701335907,0.9421103596687316
./testing/fire/fire_0537.jpg,1,0.0038563178386539,0.9961436986923218,0.0374772250652313,0.9625227451324464,0.5285471677780151,0.4714528322219848,0.264894038438797,0.7351060509681702
./testing/fire/fire_0530.jpg,1,0.0028652506880462,0.9971346855163574,0.0310722347348928,0.9689277410507202,0.7062230706214905,0.2937769591808319,0.3648720979690552,0.6351279020309448
./testing/fire/fire_0447.jpg,1,0.000779851921834,0.9992201328277588,0.0002966599713545,0.9997033476829528,0.395521730184555,0.6044782400131226,0.1857243031263351,0.8142756819725037
./testing/fire/fire_0728.jpg,1,0.0025732044596225,0.9974268078804016,0.000106548788608,0.9998934268951416,0.4499381482601166,0.550061821937561,0.445298284292221,0.5547017455101013
./testing/fire/fire_0553.jpg,1,0.0010393946431577,0.9989606142044068,0.0024747115094214,0.9975252747535706,0.3815790712833404,0.6184209585189819,0.116145335137844,0.8838546872138977
./testing/fire/fire_0277.jpg,1,0.0016885349759832,0.9983115196228028,0.018954737111926,0.9810452461242676,0.496341735124588,0.5036582946777344,0.6089202165603638,0.3910797834396362
./testing/fire/fire_0300.jpg,1,0.0077381376177072,0.9922618865966796,0.0970270857214927,0.902972936630249,0.2493670582771301,0.7506330013275146,0.1743371188640594,0.8256629109382629
./testing/fire/fire_0355.jpg,1,4.057908881804906e-06,0.9999959468841552,0.0003050128871109,0.9996950626373292,0.0154741052538156,0.9845259189605712,0.1141244247555732,0.8858755230903625
./testing/fire/fire_0885.jpg,1,3.85384873879957e-06,0.9999961853027344,0.0004676694225054,0.9995323419570924,0.1818153113126754,0.8181846737861633,0.0668834671378135,0.9331164956092834
./testing/fire/fire_0352.jpg,1,0.000138607705594,0.9998613595962524,0.0022206942085176,0.9977793097496032,0.1387893557548523,0.8612107038497925,0.0070584127679467,0.9929416179656982
./testing/fire/fire_0882.jpg,1,0.0002398990327492,0.999760091304779,0.0002655336866155,0.9997344613075256,0.3503038883209228,0.6496960520744324,0.6511374115943909,0.3488625586032867
./testing/fire/fire_0696.jpg,1,0.5875795483589172,0.4124203622341156,0.4815186560153961,0.5184813737869263,0.5170615911483765,0.4829383790493011,0.925826370716095,0.0741736888885498
./testing/fire/fire_0691.jpg,1,1.3019787729717793e-05,0.999987006187439,0.002245674142614,0.9977543950080872,0.1284481137990951,0.8715519309043884,0.1203313246369361,0.879668653011322
./testing/fire/fire_0097.jpg,1,4.062575840180216e-07,0.9999996423721312,0.0001088357676053,0.99989116191864,0.0278529562056064,0.9721469879150392,0.1730545759201049,0.826945424079895
./testing/fire/fire_0436.jpg,1,1.0791273780341726e-05,0.9999891519546508,0.0001421587076038,0.999857783317566,0.1890412122011184,0.8109588027000427,0.1076878309249877,0.8923121690750122
./testing/fire/fire_0890.jpg,1,0.0118385581299662,0.9881614446640016,0.0272305756807327,0.9727694392204284,0.2156525552272796,0.784347414970398,0.3659737408161163,0.6340262293815613
./testing/fire/fire_0340.jpg,1,0.0008983206935226,0.9991017580032348,0.0163973253220319,0.9836026430130004,0.2700222134590149,0.7299778461456299,0.6730718612670898,0.326928049325943
./testing/fire/fire_0158.jpg,1,2.5806475605349988e-05,0.999974250793457,0.1704370975494384,0.8295629024505615,0.0833875089883804,0.916612446308136,0.674865186214447,0.3251347839832306
./testing/fire/fire_0818.jpg,1,0.0752875655889511,0.9247124195098876,0.0654951930046081,0.9345048666000366,0.5986583828926086,0.4013416767120361,0.7384370565414429,0.2615630030632019
./testing/fire/fire_0413.jpg,1,0.0199103560298681,0.9800896644592284,0.1983485370874405,0.8016514778137207,0.6048747897148132,0.3951252102851867,0.8755975365638733,0.1244024261832237
./testing/fire/fire_0564.jpg,1,0.0003920541203115,0.9996079802513124,0.0021870741620659,0.9978128671646118,0.2054454684257507,0.7945545315742493,0.0930318236351013,0.906968116760254
./testing/fire/fire_0247.jpg,1,8.38397227198584e-06,0.9999916553497314,0.0016967470292001,0.9983031749725342,0.0826270878314971,0.9173728823661804,0.0555283203721046,0.9444717168807985
./testing/fire/fire_0563.jpg,1,0.00025042303605,0.9997496008872986,0.0002849430311471,0.9997150301933287,0.2254994660615921,0.7745004892349243,0.0071853608824312,0.9928146600723268
./testing/fire/fire_0784.jpg,1,0.0002175473346142,0.9997825026512146,0.000946327461861,0.9990536570549012,0.2135669291019439,0.7864331007003784,0.0048230751417577,0.9951769113540648
./testing/fire/fire_0659.jpg,1,0.0004433790163602,0.999556601047516,0.0812709182500839,0.9187290668487548,0.0793485045433044,0.9206514954566956,0.001233123592101,0.9987668991088868
./testing/fire/fire_0589.jpg,1,4.02579729552599e-07,0.9999996423721312,0.001401309389621,0.9985986351966858,0.2358246594667434,0.7641753554344177,0.3458420634269714,0.6541578769683838
./testing/fire/fire_0576.jpg,1,3.9431564800906926e-05,0.9999605417251588,0.0065780039876699,0.9934219717979432,0.0587082467973232,0.9412918090820312,0.0077049019746482,0.9922951459884644
./testing/fire/fire_0325.jpg,1,0.0012819134863093,0.9987181425094604,0.0303804334253072,0.9696195125579834,0.3952499330043793,0.6047500967979431,0.0479145608842372,0.9520854949951172
./testing/fire/fire_0453.jpg,1,0.0088182752951979,0.99118173122406,0.0275269970297813,0.9724730253219604,0.3606212437152862,0.6393787264823914,0.8461277484893799,0.1538722217082977
./testing/fire/fire_0791.jpg,1,0.0005524691659957,0.9994475245475768,0.0010248495964333,0.998975157737732,0.173581376671791,0.8264185786247253,0.8109169006347656,0.1890830844640731
./testing/fire/fire_0796.jpg,1,6.963637702028791e-07,0.9999992847442628,0.0001767783542163,0.999823272228241,0.0306904390454292,0.969309628009796,0.9149683117866516,0.0850317105650901
./testing/fire/fire_0769.jpg,1,0.005141579080373,0.9948583841323853,0.1132082343101501,0.8867918252944946,0.3419893085956573,0.658010721206665,0.1046342402696609,0.8953657150268555
./testing/fire/fire_0512.jpg,1,0.0010665698209777,0.9989333748817444,0.0039858329109847,0.9960142374038696,0.6060941219329834,0.3939058482646942,0.2372489422559738,0.762751042842865
./testing/fire/fire_0314.jpg,1,3.99895316149923e-06,0.9999959468841552,0.0006824377924203,0.9993175268173218,0.0699938759207725,0.9300061464309692,0.0035911940503865,0.996408760547638
./testing/fire/fire_0084.jpg,1,0.001979463500902,0.9980205297470092,0.1278440803289413,0.8721558451652527,0.4357955455780029,0.5642043948173523,0.3777873516082763,0.6222127079963684
./testing/fire/fire_0829.jpg,1,0.0013585439883172,0.9986414313316344,0.0323293656110763,0.9676706194877625,0.5331256985664368,0.4668742418289184,0.9851775765419006,0.0148224337026476
./testing/fire/fire_0477.jpg,1,0.005318493116647,0.9946815371513368,0.0113540096208453,0.9886460304260254,0.4781661331653595,0.5218338966369629,0.9506444931030272,0.0493554361164569
./testing/fire/fire_0422.jpg,1,0.000183988304343,0.9998160004615784,0.0001963930117199,0.9998036026954652,0.1243693307042121,0.8756306171417236,0.057296447455883,0.9427035450935364
./testing/fire/fire_0500.jpg,1,0.0008686681394465,0.9991313815116882,3.934746564482339e-05,0.9999606609344482,0.3203668892383575,0.6796330809593201,0.6503151059150696,0.3496849238872528
./testing/fire/fire_0271.jpg,1,0.0004197583184577,0.9995802044868468,0.0157264415174722,0.9842735528945924,0.457159161567688,0.542840838432312,0.0976170226931572,0.9023829698562622
