item,label,vgg_02_class0,vgg_02_class1,resnet_02_class0,resnet_02_class1,vgg_03_class0,vgg_03_class1,resnet_03_class0,resnet_03_class1
./test/fire/Smoke_from_fires/35410488130_9455032ce9_o_250x250_.jpg,1,0.0010794608388096,0.9989205598831176,0.0502455383539199,0.9497544169425964,0.0258221570402383,0.9741777777671814,0.0048030265606939,0.9951969981193542
./test/fire/Smoke_from_fires/9573557452_dfb9664b2f_o_250x250_.jpg,1,0.018601419404149,0.9813985228538512,0.2603138983249664,0.7396860718727112,0.3057655096054077,0.6942345499992371,0.3071900904178619,0.6928098797798157
./test/fire/Smoke_from_fires/malachi-brooks-44Kg_VToFzU-unsplash_250x250_.jpg,1,0.00010931869474,0.999890685081482,0.0761371701955795,0.9238628149032592,0.0155842844396829,0.9844157099723816,0.0006426000618375,0.9993574023246764
./test/fire/Smoke_from_fires/malachi-brooks-lhZ61YqYhnA-unsplash_250x250_.jpg,1,0.1756437122821808,0.8243562579154968,0.709931492805481,0.2900685369968414,0.4587826132774353,0.5412173867225647,0.4428719580173492,0.5571279525756836
./test/fire/Smoke_from_fires/34025009332_4229aabd8d_o_250x250_.jpg,1,0.0027811352629214,0.9972188472747804,0.6470147967338562,0.3529852032661438,0.0013974806061014,0.998602569103241,0.0002421975077595,0.9997578263282776
./test/fire/Smoke_from_fires/52258839816_bbb2d7b2ac_o_250x250_.jpg,1,0.0164806526154279,0.9835193753242492,0.0023739880416542,0.997626006603241,0.054361555725336,0.9456384181976318,3.308256418677047e-05,0.9999668598175048
./test/fire/Smoke_from_fires/52390706166_2ef8a61765_o_250x250_.jpg,1,0.0743620842695236,0.9256378412246704,0.9240460395812988,0.0759539753198623,0.115669347345829,0.8843306303024292,0.3942856192588806,0.6057143807411194
./test/fire/Smoke_from_fires/34549858860_4a9183e9af_o_250x250_.jpg,1,0.9219968914985656,0.0780030936002731,0.9945247173309326,0.0054752957075834,0.2122459709644317,0.7877539992332458,0.345994770526886,0.654005229473114
./test/fire/Smoke_from_fires/52391937615_5103401805_o_250x250_.jpg,1,0.9366987943649292,0.0633011981844902,0.9974383115768432,0.0025616211351007,0.8645706176757812,0.1354293376207351,0.8723541498184204,0.1276458650827407
./test/fire/Smoke_from_fires/50245620368_2f03cf7055_o_250x250_.jpg,1,0.9235225915908812,0.076477438211441,0.9576796293258668,0.0423203371465206,0.7975943684577942,0.2024056166410446,0.9652278423309326,0.0347721651196479
./test/fire/Smoke_from_fires/52293502090_77032c6be0_o_250x250_.jpg,1,0.0767739415168762,0.923225998878479,0.7065362334251404,0.2934637665748596,0.0706152617931366,0.929384708404541,0.1764502674341201,0.8235496878623962
./test/fire/Smoke_from_fires/51233526390_1d23dbc6b5_o_250x250_.jpg,1,0.0087244054302573,0.9912755489349364,0.7026844620704651,0.2973154783248901,0.0165542475879192,0.9834457039833068,0.0007089855498634,0.999290943145752
./test/fire/Smoke_from_fires/50517815882_2959039cc0_o_250x250_.jpg,1,0.3280288875102997,0.6719711422920227,0.4835085570812225,0.5164914131164551,0.1228544786572456,0.8771455883979797,0.1481049954891204,0.8518949747085571
./test/fire/Smoke_from_fires/52224743582_c267792d90_o_250x250_.jpg,1,0.0196923315525054,0.980307638645172,0.0718539357185363,0.9281460642814636,0.3729530870914459,0.6270469427108765,0.0119502944871783,0.9880496859550476
./test/fire/Smoke_from_fires/52289825127_2e4869a883_o_250x250_.jpg,1,0.9742431640625,0.0257568378001451,0.975847065448761,0.0241528842598199,0.3335337042808532,0.6664662957191467,0.2163910716772079,0.7836089134216309
./test/fire/Smoke_from_fires/50517815722_17ae2240d2_o_250x250_.jpg,1,0.3139017522335052,0.6860982775688171,0.2167167216539383,0.7832832336425781,0.0143871763721108,0.9856128096580504,0.0092132566496729,0.9907867312431335
./test/fire/Smoke_from_fires/51840740734_ef14b3e4dd_o_250x250_.jpg,1,1.185808014270151e-05,0.9999881982803344,0.000145797355799,0.9998542070388794,0.0254323501139879,0.974567711353302,0.0199942253530025,0.9800057411193848
./test/fire/Smoke_from_fires/8468567451_a6900fa875_o_250x250_.jpg,1,0.0003220353100914,0.9996780157089232,0.5703739523887634,0.4296260178089142,0.0117166833952069,0.9882832765579224,0.0391756705939769,0.9608242511749268
./test/fire/Smoke_from_fires/52871185823_2561dcb25a_o_250x250_.jpg,1,0.8316954970359802,0.1683044880628585,0.9692513942718506,0.0307486373931169,0.6487364172935486,0.3512635827064514,0.6944695115089417,0.3055304288864136
./test/fire/Smoke_from_fires/51306907748_6e28024e7d_o_250x250_.jpg,1,0.0254067089408636,0.9745932817459106,0.0567541792988777,0.9432458281517028,0.0061557423323392,0.9938442707061768,9.933026740327476e-05,0.9999006986618042
./test/fire/Smoke_from_fires/33116128054_0169df2131_o_250x250_.jpg,1,0.259779542684555,0.7402204275131226,0.889976978302002,0.1100230067968368,0.1793488264083862,0.8206512331962585,0.0202301200479269,0.9797698259353638
./test/fire/Smoke_from_fires/52871129020_848fde461c_o_250x250_.jpg,1,0.9912902116775512,0.0087097790092229,0.9985290765762328,0.0014708483358845,0.5634175539016724,0.4365824460983276,0.1950047314167022,0.8049952983856201
./test/fire/Smoke_from_fires/41094811384_1382be1721_o_250x250_.jpg,1,0.1291927844285965,0.8708072304725647,0.4924462437629699,0.50755375623703,0.1624153554439544,0.8375846743583679,0.1703831851482391,0.8296167850494385
./test/fire/Smoke_from_fires/27389369514_cd30397ac2_o_250x250_.jpg,1,0.9926704168319702,0.0073295999318361,0.6691842079162598,0.3308158218860626,0.4330286979675293,0.5669713020324707,0.1533207148313522,0.8466792702674866
./test/fire/Smoke_from_fires/20960888741_8c4be2c1df_o_250x250_.jpg,1,0.957339644432068,0.0426603853702545,0.9950069189071656,0.0049930484965443,0.4587224721908569,0.5412774682044983,0.4252705574035644,0.5747295022010803
./test/fire/Smoke_from_fires/35436611810_9b938fc10c_o_250x250_.jpg,1,0.0058853751979768,0.9941146969795228,0.8274207711219788,0.1725791990756988,0.0193903055042028,0.9806097149848938,0.00104992010165,0.9989500641822816
./test/fire/Smoke_from_fires/50238074027_f2473f2d8a_o_250x250_.jpg,1,0.0007392829866148,0.9992607235908508,0.8902133703231812,0.1097865998744964,0.0532633811235427,0.9467366337776184,0.1341580003499984,0.8658419847488403
./test/fire/Smoke_from_fires/malachi-brooks-QFa3PaR5aos-unsplash_250x250_.jpg,1,0.8995081782341003,0.100491851568222,0.7129350900650024,0.2870649099349975,0.817259669303894,0.1827403157949447,0.4645032882690429,0.5354966521263123
./test/fire/Smoke_from_fires/52230132421_efbcf13fe2_o_250x250_.png,1,0.2048899978399276,0.7951100468635559,0.0652190297842025,0.934781014919281,0.116165667772293,0.8838343620300293,0.0006739890668541,0.99932599067688
./test/fire/Smoke_from_fires/35531882843_042b0075e7_o_250x250_.jpg,1,0.0016545193502679,0.9983454942703248,0.2389373034238815,0.7610626816749573,0.131679967045784,0.8683200478553772,0.0142978653311729,0.9857021570205688
./test/fire/Smoke_from_fires/35410492380_c881508ce7_o_250x250_.jpg,1,0.5148648023605347,0.4851351380348205,0.986295998096466,0.0137040233239531,0.1423917412757873,0.8576083183288574,0.2110011428594589,0.7889989018440247
./test/fire/Smoke_from_fires/50245909001_e383b539af_o_250x250_.jpg,1,0.8182550668716431,0.1817448884248733,0.912092626094818,0.0879074186086654,0.2152172774076461,0.7847827672958374,0.6938989758491516,0.306100994348526
./test/fire/Smoke_from_fires/52466691809_7b709ba3af_o_250x250_.jpg,1,0.9844091534614564,0.0155908772721886,0.9749404788017272,0.0250595156103372,0.6662782430648804,0.333721786737442,0.2984576225280761,0.7015423774719238
./test/fire/Smoke_from_fires/8468567365_18760a6d8b_o_250x250_.jpg,1,0.983900547027588,0.0160994678735733,0.9788530468940736,0.0211470145732164,0.3265305459499359,0.6734694838523865,0.1986640244722366,0.8013359904289246
./test/fire/Smoke_from_fires/50380847162_24a484981b_o_250x250_.jpg,1,0.0826376155018806,0.9173623323440552,0.1235233545303344,0.8764766454696655,0.4284113943576813,0.5715885758399963,0.2135957777500152,0.7864041924476624
./test/fire/Smoke_from_fires/52573687964_c448942429_o_250x250_.jpg,1,0.3433574438095093,0.656642496585846,0.7502151131629944,0.2497849017381668,0.3305130302906036,0.6694869995117188,0.4743784666061401,0.5256215929985046
./test/fire/Smoke_from_fires/52530238331_60e6ced567_o_250x250_.jpg,1,0.1190857365727424,0.8809142112731934,0.0165632180869579,0.9834368228912354,0.549902617931366,0.450097382068634,0.808323860168457,0.1916761100292205
./test/fire/Smoke_from_fires/36296148516_0a2b440e28_o_250x250_.jpg,1,0.0118551366031169,0.988144874572754,0.7848665118217468,0.2151334881782531,0.0672609210014343,0.9327391386032104,0.1239472031593322,0.876052737236023
./test/fire/Smoke_from_fires/51840740744_6b8646f329_o_250x250_.jpg,1,0.9748287200927734,0.0251712221652269,0.0043019447475671,0.995698094367981,0.6273975968360901,0.3726023733615875,0.4143248498439789,0.5856751203536987
./test/fire/Smoke_from_fires/50237932316_549109d674_o_250x250_.jpg,1,0.3512092530727386,0.6487907767295837,0.8381648659706116,0.1618350893259048,0.0897397249937057,0.9102602601051332,0.0291486028581857,0.9708513617515564
./test/fire/Smoke_from_fires/48690175756_6a3aca7c53_o_250x250_.jpg,1,0.9930256605148317,0.0069743189960718,0.9684181809425354,0.0315818451344966,0.4272294342517853,0.5727705359458923,0.1082161888480186,0.8917837738990784
./test/fire/Smoke_from_fires/50323624771_c50229c6f9_o_250x250_.jpg,1,0.4746423065662384,0.5253577828407288,0.985498309135437,0.0145016573369503,0.1437700390815735,0.8562299609184265,0.1244401708245277,0.8755598068237305
./test/fire/Smoke_from_fires/52561565423_bbc7b2daf8_o_250x250_.jpg,1,0.0041785719804465,0.995821475982666,0.1093209981918335,0.8906790018081665,0.9186698794364928,0.0813301429152488,0.840201735496521,0.159798189997673
./test/fire/Smoke_from_fires/46580252795_53d18db27b_o_250x250_.jpg,1,0.3903909027576446,0.609609067440033,0.9999611377716064,3.886359991156496e-05,0.0720005482435226,0.9279994368553162,0.0707430690526962,0.9292569756507874
./test/fire/Smoke_from_fires/52465192596_bdd7f52f1c_o_rgb_250x250_.png,1,0.0373649969696998,0.9626349806785583,0.3194535374641418,0.6805464625358582,0.3993366062641144,0.600663423538208,0.331061989068985,0.6689379811286926
./test/fire/Smoke_from_fires/51339519791_6c87189d8b_o_250x250_.jpg,1,0.0017541425768285,0.9982458353042604,8.151512156473473e-05,0.9999184608459472,0.0059113320894539,0.994088649749756,3.871286389767192e-05,0.999961256980896
./test/fire/Smoke_from_fires/30227808988_2cd8f53145_o_250x250_.jpg,1,0.3374736905097961,0.6625262498855591,0.5061284899711609,0.4938715100288391,0.0148746091872453,0.9851254224777222,0.002436353592202,0.9975636005401612
./test/fire/Smoke_from_fires/52225751111_53c7f3b819_o_250x250_.jpg,1,0.0584691353142261,0.9415308833122252,0.0942146256566047,0.9057853817939758,0.0361867435276508,0.9638131856918336,0.1075183078646659,0.8924817442893982
./test/fire/Smoke_from_fires/50293973463_065aaf4378_o_250x250_.jpg,1,0.0037701029796153,0.9962298274040222,9.448063065065072e-05,0.9999054670333862,0.0092705432325601,0.9907293915748596,0.0003714776830747,0.9996285438537598
