item,label,vgg_02_class0,vgg_02_class1,resnet_02_class0,resnet_02_class1,vgg_03_class0,vgg_03_class1,resnet_03_class0,resnet_03_class1
./testing/fire/fire_0525_128x128_.jpg,1,9.646402759244666e-06,0.9999903440475464,0.13882847130298615,0.861171543598175,0.3074791133403778,0.6925209164619446,0.5797977447509766,0.42020222544670105
./testing/fire/fire_0570_128x128_.jpg,1,0.0061248415149748325,0.9938750863075256,0.0001333869295194745,0.9998666048049927,0.40882760286331177,0.591172456741333,0.9003821015357971,0.09961792826652527
./testing/fire/fire_0371_128x128_.jpg,1,0.001871830434538424,0.9981282353401184,0.00899414625018835,0.9910058975219727,0.3375028967857361,0.6624971032142639,0.994857668876648,0.005142318084836006
./testing/fire/fire_0400_128x128_.jpg,1,0.0002962577564176172,0.9997037053108215,0.0075318096205592155,0.9924681782722473,0.24660326540470123,0.7533966898918152,0.24248364567756653,0.7575164437294006
./testing/fire/fire_0522_128x128_.jpg,1,0.0003640437207650393,0.9996359348297119,0.0202320609241724,0.9797679781913757,0.14219705760478973,0.8578029870986938,0.02518681436777115,0.9748132228851318
./testing/fire/fire_0253_128x128_.jpg,1,0.0031920052133500576,0.9968079924583435,0.10202980041503906,0.8979701995849609,0.3414727449417114,0.6585272550582886,0.10680785775184631,0.8931921720504761
./testing/fire/fire_0169_128x128_.jpg,1,0.21607142686843872,0.7839285731315613,0.7457995414733887,0.25420042872428894,0.19166813790798187,0.8083319067955017,0.2952917218208313,0.7047082781791687
./testing/fire/fire_0618_128x128_.jpg,1,4.5742261136183515e-05,0.9999542236328125,0.011226523667573929,0.9887735247612,0.06463804841041565,0.935361921787262,0.0578896701335907,0.9421103596687317
./testing/fire/fire_0537_128x128_.jpg,1,0.003856317838653922,0.9961436986923218,0.03747722506523132,0.9625227451324463,0.5285471677780151,0.47145283222198486,0.264894038438797,0.7351060509681702
./testing/fire/fire_0530_128x128_.jpg,1,0.002865250688046217,0.9971346855163574,0.031072234734892845,0.9689277410507202,0.7062230706214905,0.2937769591808319,0.3648720979690552,0.6351279020309448
./testing/fire/fire_0447_128x128_.jpg,1,0.0007798519218340516,0.9992201328277588,0.00029665997135452926,0.9997033476829529,0.39552173018455505,0.6044782400131226,0.18572430312633514,0.8142756819725037
./testing/fire/fire_0728_128x128_.jpg,1,0.0025732044596225023,0.9974268078804016,0.00010654878860805184,0.9998934268951416,0.4499381482601166,0.550061821937561,0.44529828429222107,0.5547017455101013
./testing/fire/fire_0553_128x128_.jpg,1,0.0010393946431577206,0.9989606142044067,0.0024747115094214678,0.9975252747535706,0.38157907128334045,0.6184209585189819,0.11614533513784409,0.8838546872138977
./testing/fire/fire_0277_128x128_.jpg,1,0.0016885349759832025,0.9983115196228027,0.01895473711192608,0.9810452461242676,0.496341735124588,0.5036582946777344,0.6089202165603638,0.39107978343963623
./testing/fire/fire_0300_128x128_.jpg,1,0.0077381376177072525,0.9922618865966797,0.09702708572149277,0.902972936630249,0.24936705827713013,0.7506330013275146,0.17433711886405945,0.8256629109382629
./testing/fire/fire_0355_128x128_.jpg,1,4.057908881804906e-06,0.9999959468841553,0.00030501288711093366,0.9996950626373291,0.015474105253815651,0.9845259189605713,0.11412442475557327,0.8858755230903625
./testing/fire/fire_0885_128x128_.jpg,1,3.85384873879957e-06,0.9999961853027344,0.0004676694225054234,0.9995323419570923,0.18181531131267548,0.8181846737861633,0.06688346713781357,0.9331164956092834
./testing/fire/fire_0352_128x128_.jpg,1,0.00013860770559404045,0.9998613595962524,0.0022206942085176706,0.9977793097496033,0.1387893557548523,0.8612107038497925,0.00705841276794672,0.9929416179656982
./testing/fire/fire_0882_128x128_.jpg,1,0.00023989903274923563,0.999760091304779,0.0002655336866155267,0.9997344613075256,0.35030388832092285,0.6496960520744324,0.6511374115943909,0.34886255860328674
./testing/fire/fire_0696_128x128_.jpg,1,0.5875795483589172,0.4124203622341156,0.4815186560153961,0.5184813737869263,0.5170615911483765,0.48293837904930115,0.925826370716095,0.0741736888885498
./testing/fire/fire_0691_128x128_.jpg,1,1.3019787729717791e-05,0.999987006187439,0.002245674142614007,0.9977543950080872,0.12844811379909515,0.8715519309043884,0.12033132463693619,0.879668653011322
./testing/fire/fire_0097_128x128_.jpg,1,4.062575840180216e-07,0.9999996423721313,0.00010883576760534197,0.9998911619186401,0.02785295620560646,0.9721469879150391,0.17305457592010498,0.826945424079895
./testing/fire/fire_0436_128x128_.jpg,1,1.0791273780341726e-05,0.9999891519546509,0.00014215870760381222,0.9998577833175659,0.18904121220111847,0.8109588027000427,0.10768783092498779,0.8923121690750122
./testing/fire/fire_0890_128x128_.jpg,1,0.011838558129966259,0.9881614446640015,0.027230575680732727,0.9727694392204285,0.21565255522727966,0.784347414970398,0.36597374081611633,0.6340262293815613
./testing/fire/fire_0340_128x128_.jpg,1,0.0008983206935226917,0.9991017580032349,0.016397325322031975,0.9836026430130005,0.2700222134590149,0.7299778461456299,0.6730718612670898,0.326928049325943
./testing/fire/fire_0158_128x128_.jpg,1,2.5806475605349988e-05,0.999974250793457,0.17043709754943848,0.8295629024505615,0.08338750898838043,0.916612446308136,0.674865186214447,0.3251347839832306
./testing/fire/fire_0818_128x128_.jpg,1,0.07528756558895111,0.9247124195098877,0.06549519300460815,0.9345048666000366,0.5986583828926086,0.40134167671203613,0.7384370565414429,0.2615630030632019
./testing/fire/fire_0413_128x128_.jpg,1,0.019910356029868126,0.9800896644592285,0.1983485370874405,0.8016514778137207,0.6048747897148132,0.39512521028518677,0.8755975365638733,0.12440242618322372
./testing/fire/fire_0564_128x128_.jpg,1,0.00039205412031151354,0.9996079802513123,0.002187074162065983,0.9978128671646118,0.20544546842575073,0.7945545315742493,0.09303182363510132,0.9069681167602539
./testing/fire/fire_0247_128x128_.jpg,1,8.38397227198584e-06,0.9999916553497314,0.0016967470292001963,0.9983031749725342,0.08262708783149719,0.9173728823661804,0.055528320372104645,0.9444717168807983
./testing/fire/fire_0563_128x128_.jpg,1,0.00025042303605005145,0.9997496008872986,0.0002849430311471224,0.9997150301933289,0.2254994660615921,0.7745004892349243,0.007185360882431269,0.9928146600723267
./testing/fire/fire_0784_128x128_.jpg,1,0.00021754733461420983,0.9997825026512146,0.000946327461861074,0.9990536570549011,0.21356692910194397,0.7864331007003784,0.004823075141757727,0.9951769113540649
./testing/fire/fire_0659_128x128_.jpg,1,0.000443379016360268,0.9995566010475159,0.08127091825008392,0.9187290668487549,0.07934850454330444,0.9206514954566956,0.0012331235921010375,0.9987668991088867
./testing/fire/fire_0589_128x128_.jpg,1,4.02579729552599e-07,0.9999996423721313,0.0014013093896210194,0.9985986351966858,0.23582465946674347,0.7641753554344177,0.34584206342697144,0.6541578769683838
./testing/fire/fire_0576_128x128_.jpg,1,3.9431564800906926e-05,0.9999605417251587,0.006578003987669945,0.9934219717979431,0.05870824679732323,0.9412918090820312,0.007704901974648237,0.9922951459884644
./testing/fire/fire_0325_128x128_.jpg,1,0.0012819134863093495,0.9987181425094604,0.030380433425307274,0.9696195125579834,0.3952499330043793,0.6047500967979431,0.04791456088423729,0.9520854949951172
./testing/fire/fire_0453_128x128_.jpg,1,0.008818275295197964,0.9911817312240601,0.02752699702978134,0.9724730253219604,0.36062124371528625,0.6393787264823914,0.8461277484893799,0.15387222170829773
./testing/fire/fire_0791_128x128_.jpg,1,0.000552469165995717,0.9994475245475769,0.0010248495964333415,0.9989751577377319,0.17358137667179108,0.8264185786247253,0.8109169006347656,0.18908308446407318
./testing/fire/fire_0796_128x128_.jpg,1,6.963637702028791e-07,0.9999992847442627,0.000176778354216367,0.999823272228241,0.03069043904542923,0.9693096280097961,0.9149683117866516,0.08503171056509018
./testing/fire/fire_0769_128x128_.jpg,1,0.005141579080373049,0.9948583841323853,0.11320823431015015,0.8867918252944946,0.34198930859565735,0.658010721206665,0.10463424026966095,0.8953657150268555
./testing/fire/fire_0512_128x128_.jpg,1,0.0010665698209777474,0.9989333748817444,0.0039858329109847546,0.9960142374038696,0.6060941219329834,0.3939058482646942,0.23724894225597382,0.762751042842865
./testing/fire/fire_0314_128x128_.jpg,1,3.99895316149923e-06,0.9999959468841553,0.0006824377924203873,0.9993175268173218,0.06999387592077255,0.9300061464309692,0.003591194050386548,0.9964087605476379
./testing/fire/fire_0084_128x128_.jpg,1,0.0019794635009020567,0.9980205297470093,0.12784408032894135,0.8721558451652527,0.43579554557800293,0.5642043948173523,0.37778735160827637,0.6222127079963684
./testing/fire/fire_0829_128x128_.jpg,1,0.0013585439883172512,0.9986414313316345,0.032329365611076355,0.9676706194877625,0.5331256985664368,0.46687424182891846,0.9851775765419006,0.014822433702647686
./testing/fire/fire_0477_128x128_.jpg,1,0.005318493116647005,0.9946815371513367,0.011354009620845318,0.9886460304260254,0.4781661331653595,0.5218338966369629,0.9506444931030273,0.049355436116456985
./testing/fire/fire_0422_128x128_.jpg,1,0.00018398830434307456,0.9998160004615784,0.00019639301171991974,0.9998036026954651,0.12436933070421219,0.8756306171417236,0.057296447455883026,0.9427035450935364
./testing/fire/fire_0500_128x128_.jpg,1,0.0008686681394465268,0.9991313815116882,3.934746564482339e-05,0.9999606609344482,0.32036688923835754,0.6796330809593201,0.6503151059150696,0.3496849238872528
./testing/fire/fire_0271_128x128_.jpg,1,0.00041975831845775247,0.9995802044868469,0.015726441517472267,0.9842735528945923,0.457159161567688,0.542840838432312,0.0976170226931572,0.9023829698562622
./testing/fire/fire_0224_128x128_.jpg,1,1.8737089703790843e-05,0.9999812841415405,0.0005287456442601979,0.9994712471961975,0.09382825344800949,0.9061717987060547,0.22113744914531708,0.7788625359535217
./testing/fire/fire_0289_128x128_.jpg,1,9.044859325513244e-05,0.999909520149231,2.6108024030691013e-05,0.9999738931655884,0.3320145606994629,0.6679854393005371,0.020890874788165092,0.9791090488433838
./testing/fire/fire_0091_128x128_.jpg,1,0.0014069254975765944,0.9985930323600769,0.008601426146924496,0.9913985729217529,0.3833724856376648,0.6166275143623352,0.14807309210300446,0.851926863193512
./testing/fire/fire_0229_128x128_.jpg,1,0.003554682247340679,0.99644535779953,0.005194998346269131,0.9948050379753113,0.2250109612941742,0.7749890685081482,0.057331908494234085,0.942668080329895
./testing/fire/fire_0482_128x128_.jpg,1,1.0991734598064795e-05,0.9999890327453613,0.009615625254809856,0.9903843402862549,0.1344994753599167,0.8655005693435669,0.2583431899547577,0.7416568398475647
./testing/fire/fire_0630_128x128_.jpg,1,2.94138280878542e-05,0.999970555305481,2.574389145593159e-05,0.999974250793457,0.04583647847175598,0.9541635513305664,0.17398254573345184,0.826017439365387
./testing/fire/fire_0665_128x128_.jpg,1,0.00017861499509308487,0.9998213648796082,0.0004041970241814852,0.9995958209037781,0.16368864476680756,0.836311399936676,0.011936036869883537,0.9880639910697937
./testing/fire/fire_0063_128x128_.jpg,1,0.0016003462951630354,0.9983996748924255,0.01262721512466669,0.9873728156089783,0.30010610818862915,0.6998939514160156,0.20866411924362183,0.7913358807563782
./testing/fire/fire_0712_128x128_.jpg,1,0.0006286545540206134,0.999371349811554,0.03295721486210823,0.9670428037643433,0.5036869049072266,0.49631306529045105,0.8731662034988403,0.12683376669883728
./testing/fire/fire_0836_128x128_.jpg,1,0.00012568759848363698,0.9998743534088135,0.007586243562400341,0.9924138188362122,0.3938605785369873,0.6061394214630127,0.19024443626403809,0.8097555637359619
./testing/fire/fire_0497_128x128_.jpg,1,2.8282586299610557e-06,0.9999971389770508,0.0066373893059790134,0.9933626651763916,0.06687069684267044,0.9331293702125549,0.07222424447536469,0.9277757406234741
./testing/fire/fire_0941_128x128_.jpg,1,0.010767808184027672,0.9892321825027466,0.005178914405405521,0.9948210716247559,0.2867600619792938,0.7132399082183838,0.4384792149066925,0.5615208148956299
./testing/fire/fire_0864_128x128_.jpg,1,0.004431555978953838,0.9955684542655945,0.018438182771205902,0.9815618395805359,0.16038145124912262,0.8396185636520386,0.14920967817306519,0.8507903218269348
./testing/fire/fire_0490_128x128_.jpg,1,0.0003066743374802172,0.9996933937072754,0.07635527104139328,0.9236447215080261,0.2934698462486267,0.7065300941467285,0.041051123291254044,0.9589489102363586
